"","Survived","Pclass","Sex","Age","Fare","Embarked","Titol","Isalone","Fare_disc"
"47","0",1,0,3,29.7,"1","1",0,"Q3"
"48","0",3,0,2,7.75,"2","1",0,"Q1"
"49","1",1,1,4,76.2917,"1","1",0,"Q4"
"50","1",3,1,3,15.9,"0","1",1,"Q3"
"51","0",1,0,2,60,"0","1",1,"Q4"
"52","0",2,0,2,15.0333,"1","1",0,"Q3"
"53","1",2,1,2,23,"0","2",1,"Q3"
"54","1",1,1,2,263,"0","2",1,"Q4"
"55","0",2,0,2,15.5792,"1","1",0,"Q3"
"56","0",3,0,1,29.125,"2","4",1,"Q3"
"57","0",3,0,3,7.8958,"0","1",0,"Q1"
"58","0",3,0,2,7.65,"0","1",0,"Q1"
"59","0",3,0,2,16.1,"0","1",1,"Q3"
"60","1",1,1,3,262.375,"1","2",0,"Q4"
"61","0",3,0,2,7.8958,"0","1",0,"Q1"
"62","0",2,0,3,13.5,"0","1",0,"Q2"
"63","0",3,0,2,7.75,"0","1",0,"Q1"
"64","1",3,1,2,7.725,"2","2",0,"Q1"
"65","0",1,0,1,262.375,"1","4",1,"Q4"
"66","1",2,1,2,21,"0","1",0,"Q3"
"67","1",3,1,2,7.8792,"2","2",0,"Q1"
"68","0",1,0,3,42.4,"0","1",0,"Q4"
"69","0",1,0,2,28.5375,"1","1",0,"Q3"
"70","1",1,1,4,263,"0","1",1,"Q4"
"71","1",3,1,2,7.75,"2","2",0,"Q1"
"72","0",3,0,2,7.8958,"0","1",0,"Q1"
"73","1",3,1,2,7.925,"0","2",0,"Q2"
"74","0",1,0,2,27.7208,"1","1",0,"Q3"
"75","1",1,1,3,211.5,"1","2",0,"Q4"
"76","0",1,0,3,211.5,"1","1",0,"Q4"
"77","0",3,0,2,8.05,"0","1",0,"Q2"
"78","1",1,1,4,25.7,"0","1",1,"Q3"
"79","0",2,0,2,13,"0","1",0,"Q2"
"80","1",3,1,2,7.75,"2","2",0,"Q1"
"81","0",3,0,1,15.2458,"1","4",1,"Q3"
"82","0",1,0,5,221.7792,"0","1",1,"Q4"
"83","0",1,0,4,26,"0","1",0,"Q3"
"84","0",3,0,2,7.8958,"0","1",0,"Q1"
"85","0",2,0,2,10.7083,"2","1",0,"Q2"
"86","0",3,0,2,14.4542,"1","1",1,"Q2"
"87","1",3,1,2,7.8792,"2","2",0,"Q1"
"88","1",3,1,2,8.05,"0","2",0,"Q2"
"89","1",3,1,2,7.75,"2","1",0,"Q1"
"90","0",2,0,1,23,"0","4",1,"Q3"
"91","1",3,1,2,13.9,"0","1",1,"Q2"
"92","0",3,0,2,7.775,"0","1",0,"Q1"
"93","1",1,1,2,52,"0","1",1,"Q4"
"94","0",3,0,2,8.05,"0","1",0,"Q2"
"95","0",1,0,2,26,"1","1",0,"Q3"
"96","0",3,0,2,7.7958,"0","1",0,"Q1"
"97","1",1,1,5,78.85,"0","1",1,"Q4"
"98","0",3,0,2,7.925,"0","1",0,"Q2"
"99","1",3,1,2,7.8542,"0","2",0,"Q1"
"100","0",3,0,3,8.05,"0","1",0,"Q2"
"101","1",1,1,3,55.4417,"1","1",1,"Q4"
"102","0",2,0,2,26,"0","1",1,"Q3"
"103","0",3,0,2,7.75,"2","1",0,"Q1"
"104","0",3,0,2,7.775,"0","1",0,"Q1"
"105","1",3,1,2,8.5167,"1","1",1,"Q2"
"106","0",3,0,2,22.525,"0","1",0,"Q3"
"107","0",3,0,2,7.8208,"2","1",0,"Q1"
"108","0",3,0,2,7.75,"2","1",0,"Q1"
"109","0",3,0,2,8.7125,"0","1",0,"Q2"
"110","0",2,0,2,13,"0","1",0,"Q2"
"111","0",2,0,3,15.0458,"1","1",0,"Q3"
"112","1",3,1,2,7.7792,"2","2",0,"Q1"
"113","1",1,1,3,31.6792,"1","2",0,"Q4"
"114","1",3,1,2,7.2833,"2","2",0,"Q1"
"115","1",1,1,4,221.7792,"0","1",1,"Q4"
"116","0",3,0,2,14.4542,"1","1",1,"Q2"
"117","0",3,0,2,6.4375,"1","1",0,"Q1"
"118","1",3,1,1,16.7,"0","2",1,"Q3"
"119","0",1,0,3,75.2417,"1","1",0,"Q4"
"120","1",2,1,2,26,"0","1",1,"Q3"
"121","1",2,1,1,15.75,"0","2",0,"Q3"
"122","0",3,0,2,7.75,"2","1",1,"Q1"
"123","1",1,1,3,57.75,"1","1",1,"Q4"
"124","0",3,0,2,7.25,"0","1",0,"Q1"
"125","0",3,0,2,7.75,"2","1",0,"Q1"
"126","1",3,1,2,16.1,"0","2",1,"Q3"
"127","0",3,0,2,7.7958,"0","1",0,"Q1"
"128","1",3,1,2,23.25,"2","2",1,"Q3"
"129","0",2,0,3,13,"0","1",0,"Q2"
"130","0",3,0,2,8.05,"0","1",0,"Q2"
"131","0",3,0,3,8.05,"0","1",0,"Q2"
"132","0",1,0,4,28.5,"1","5",0,"Q3"
"133","1",3,1,2,25.4667,"0","1",1,"Q3"
"134","0",3,0,2,6.4375,"1","1",1,"Q1"
"135","0",3,0,3,7.8958,"0","1",0,"Q1"
"136","0",3,0,2,7.8542,"0","1",0,"Q1"
"137","0",3,0,2,7.225,"1","1",0,"Q1"
"138","0",2,0,2,13,"0","1",0,"Q2"
"139","1",3,1,2,8.05,"0","5",0,"Q2"
"140","0",3,0,3,46.9,"0","1",1,"Q4"
"141","1",3,1,1,46.9,"0","2",1,"Q4"
"142","1",1,1,3,151.55,"0","2",0,"Q4"
"143","0",1,0,4,262.375,"1","1",1,"Q4"
"144","0",2,0,2,26,"0","1",0,"Q3"
"145","0",1,0,3,26.55,"0","1",0,"Q3"
"146","0",3,0,2,18,"0","1",1,"Q3"
"147","0",1,0,3,51.8625,"0","1",0,"Q4"
"148","0",3,0,2,8.05,"0","1",0,"Q2"
"149","0",1,0,3,26.55,"0","1",0,"Q3"
"150","0",2,0,2,26,"0","5",1,"Q3"
"151","1",1,1,2,83.1583,"1","1",1,"Q4"
"152","0",3,0,2,7.8958,"1","1",0,"Q1"
"153","0",3,0,4,NA,"0","1",0,"Q1"
"154","1",3,1,3,12.1833,"0","1",1,"Q2"
"155","0",3,0,1,31.3875,"0","4",1,"Q3"
"156","0",3,0,2,7.55,"0","1",0,"Q1"
"157","1",1,1,2,221.7792,"0","2",0,"Q4"
"158","1",3,1,2,7.8542,"0","2",0,"Q1"
"159","0",1,0,3,26.55,"0","1",0,"Q3"
"160","1",3,1,2,13.775,"0","1",1,"Q2"
"161","1",3,1,2,7.7333,"2","2",0,"Q1"
"162","0",3,0,1,15.2458,"1","4",1,"Q3"
"163","1",2,1,2,13.5,"0","2",0,"Q2"
"164","0",3,0,2,7,"0","1",0,"Q1"
"165","0",2,0,3,13,"0","5",0,"Q2"
"166","1",3,1,2,22.025,"0","1",1,"Q3"
"167","0",1,0,4,50.4958,"1","1",0,"Q4"
"168","0",3,0,2,34.375,"0","1",1,"Q4"
"169","1",1,1,3,27.7208,"1","1",0,"Q3"
"170","1",3,1,2,8.9625,"0","2",0,"Q2"
"171","0",3,0,2,7.55,"0","1",0,"Q1"
"172","0",3,0,2,7.225,"1","1",0,"Q1"
"173","0",3,0,2,13.9,"0","1",1,"Q2"
"174","0",3,0,2,7.2292,"1","1",0,"Q1"
"175","0",3,0,3,31.3875,"0","1",1,"Q3"
"176","1",2,1,1,39,"0","2",1,"Q4"
"177","1",2,1,2,36.75,"0","2",0,"Q4"
"178","0",1,0,4,55.4417,"1","1",1,"Q4"
"179","1",2,1,3,39,"0","1",1,"Q4"
"180","1",1,1,5,83.1583,"1","1",1,"Q4"
"181","0",2,0,2,13,"0","1",0,"Q2"
"182","0",1,0,3,83.1583,"1","1",1,"Q4"
"183","1",1,1,2,53.1,"0","1",1,"Q4"
"184","0",3,0,2,7.75,"2","1",0,"Q1"
"185","1",1,1,2,247.5208,"1","1",1,"Q4"
"186","0",2,0,3,16,"0","1",0,"Q3"
"187","1",2,1,2,21,"0","2",1,"Q3"
"188","0",3,0,2,8.05,"0","1",1,"Q2"
"189","1",3,1,2,69.55,"0","2",1,"Q4"
"190","0",2,0,3,13,"0","1",0,"Q2"
"191","0",2,0,3,26,"0","1",1,"Q3"
"192","0",1,0,3,26,"0","1",0,"Q3"
"193","0",3,0,1,14.5,"0","4",1,"Q3"
"194","0",2,0,4,12.35,"2","1",0,"Q2"
"195","0",2,0,1,32.5,"0","5",1,"Q4"
"196","0",3,0,3,7.8542,"0","1",0,"Q1"
"197","0",1,0,1,134.5,"1","4",1,"Q4"
"198","1",3,1,2,7.775,"0","2",0,"Q1"
"199","0",2,0,2,10.5,"0","1",0,"Q2"
"200","1",3,1,2,8.1125,"0","1",0,"Q2"
"201","1",3,1,2,15.5,"2","2",0,"Q3"
"202","0",3,0,1,14.4,"0","4",1,"Q2"
"203","0",1,0,3,227.525,"1","5",1,"Q4"
"204","1",2,1,1,26,"0","2",1,"Q3"
"205","0",2,0,2,10.5,"0","1",0,"Q2"
"206","0",1,0,3,25.7417,"1","1",0,"Q3"
"207","1",3,1,3,7.75,"2","2",0,"Q1"
"208","0",2,0,2,10.5,"0","5",0,"Q2"
"209","1",1,1,3,27.7208,"1","2",0,"Q3"
"210","0",3,0,2,7.8958,"0","1",0,"Q1"
"211","0",3,0,3,22.525,"0","1",0,"Q3"
"212","0",3,0,2,7.05,"0","1",0,"Q1"
"213","0",2,0,2,73.5,"0","1",0,"Q4"
"214","1",2,1,4,26,"0","1",1,"Q3"
"215","1",3,1,3,7.775,"0","2",1,"Q1"
"216","0",1,0,3,42.5,"0","1",0,"Q4"
"217","1",3,1,2,7.8792,"2","2",0,"Q1"
"218","0",1,0,4,164.8667,"0","1",1,"Q4"
"219","1",1,1,4,211.5,"1","1",1,"Q4"
"220","0",3,0,2,8.05,"0","1",0,"Q2"
"221","1",2,1,2,13.8583,"1","2",1,"Q2"
"222","0",3,0,2,8.05,"0","1",0,"Q2"
"223","1",2,1,2,10.5,"0","1",0,"Q2"
"224","0",3,0,2,7.7958,"0","1",0,"Q1"
"225","1",1,1,4,27.4458,"1","1",0,"Q3"
"226","1",3,1,2,15.2458,"1","1",1,"Q3"
"227","0",3,0,2,7.7958,"0","1",0,"Q1"
"228","1",3,1,2,7.75,"2","2",0,"Q1"
"229","0",3,0,3,15.1,"0","1",0,"Q3"
"230","0",2,0,3,13,"0","1",0,"Q2"
"231","0",2,0,1,65,"0","1",0,"Q4"
"232","1",1,1,2,26.55,"0","2",0,"Q3"
"233","0",3,0,2,6.4958,"0","1",1,"Q1"
"234","0",3,0,2,7.8792,"2","1",0,"Q1"
"235","0",1,0,3,71.2833,"1","1",1,"Q4"
"236","0",3,0,2,7.8542,"0","1",0,"Q1"
"237","0",1,0,5,75.25,"1","1",1,"Q4"
"238","0",3,0,2,7.225,"1","1",0,"Q1"
"239","1",2,1,2,13,"0","2",1,"Q2"
"240","1",1,1,4,106.425,"1","1",1,"Q4"
"241","1",1,1,4,27.7208,"1","1",0,"Q3"
"242","1",2,1,3,30,"0","1",1,"Q3"
"243","0",1,0,3,134.5,"1","1",1,"Q4"
"244","0",3,0,2,7.8875,"0","1",0,"Q1"
"245","0",3,0,2,23.45,"0","4",1,"Q3"
"246","0",1,0,3,51.8625,"0","1",1,"Q4"
"247","1",2,1,2,21,"0","1",0,"Q3"
"248","0",2,0,3,32.5,"0","5",1,"Q4"
"249","1",2,1,2,26,"0","1",1,"Q3"
"250","1",3,1,2,14.4542,"1","1",1,"Q2"
"251","1",2,1,1,27.75,"0","2",1,"Q3"
"252","0",3,0,2,7.925,"0","1",0,"Q2"
"253","0",1,0,2,136.7792,"1","1",1,"Q4"
"254","0",3,0,2,9.325,"0","1",0,"Q2"
"255","0",3,0,3,9.5,"0","1",0,"Q2"
"256","0",3,0,2,7.55,"0","1",0,"Q1"
"257","0",3,0,2,7.75,"2","1",0,"Q1"
"258","0",3,0,2,8.05,"0","1",0,"Q2"
"259","1",2,1,2,13,"0","2",0,"Q2"
"260","0",3,0,2,7.775,"0","1",0,"Q1"
"261","0",3,0,3,17.4,"0","1",1,"Q3"
"262","0",3,0,2,7.8542,"0","1",0,"Q1"
"263","1",2,1,2,23,"0","1",1,"Q3"
"264","1",3,1,1,12.1833,"0","2",1,"Q2"
"265","0",2,0,2,12.7375,"1","1",0,"Q2"
"266","0",3,0,2,7.8958,"0","1",0,"Q1"
"267","0",1,0,3,0,"0","1",0,"Q1"
"268","0",3,0,2,7.55,"0","1",0,"Q1"
"269","1",3,1,2,8.05,"0","2",0,"Q2"
"270","0",3,0,2,8.6625,"0","1",0,"Q2"
"271","0",1,0,3,75.2417,"1","1",0,"Q4"
"272","0",3,0,2,7.75,"2","1",0,"Q1"
"273","1",1,1,2,136.7792,"1","1",1,"Q4"
"274","1",3,1,2,15.5,"2","2",1,"Q3"
"275","0",3,0,2,7.225,"1","1",0,"Q1"
"276","1",2,1,2,26,"0","2",1,"Q3"
"277","0",2,0,2,10.5,"0","1",0,"Q2"
"278","0",2,0,3,26,"0","1",1,"Q3"
"279","0",2,0,2,21,"0","1",1,"Q3"
"280","0",2,0,2,10.5,"0","1",0,"Q2"
"281","1",3,1,2,8.6625,"0","2",0,"Q2"
"282","0",3,0,1,13.775,"0","4",1,"Q2"
"283","1",3,1,2,7.75,"2","2",0,"Q1"
"284","1",3,1,1,15.2458,"1","2",1,"Q3"
"285","1",3,1,1,20.2125,"0","2",1,"Q3"
"286","0",3,0,3,7.25,"0","1",0,"Q1"
"287","0",3,0,2,7.25,"0","1",0,"Q1"
"288","0",1,0,2,82.2667,"0","1",1,"Q4"
"289","0",3,0,2,7.2292,"1","1",0,"Q1"
"290","0",3,0,2,8.05,"0","1",0,"Q2"
"291","0",1,0,3,39.6,"0","1",0,"Q4"
"292","1",3,1,2,6.95,"2","2",0,"Q1"
"293","0",3,0,2,7.2292,"1","1",0,"Q1"
"294","0",1,0,4,81.8583,"0","5",1,"Q4"
"295","0",3,0,3,9.5,"0","1",0,"Q2"
"296","0",3,0,2,7.8958,"0","1",0,"Q1"
"297","1",2,1,1,41.5792,"1","2",1,"Q4"
"298","0",3,0,2,21.6792,"1","1",1,"Q3"
"299","0",1,0,2,45.5,"0","1",0,"Q4"
"300","0",3,0,2,7.8542,"0","1",0,"Q1"
"301","0",3,0,3,7.775,"0","1",0,"Q1"
"302","0",2,0,2,15.0458,"1","1",0,"Q3"
"303","0",2,0,3,21,"0","1",1,"Q3"
"304","0",3,0,2,8.6625,"0","1",0,"Q2"
"305","1",3,1,2,7.75,"2","2",0,"Q1"
"306","1",1,1,5,26.55,"0","1",1,"Q3"
"307","0",1,0,2,151.55,"0","1",1,"Q4"
"308","0",3,0,1,9.35,"0","4",1,"Q2"
"309","0",1,0,4,93.5,"0","1",1,"Q4"
"310","1",3,1,3,14.1083,"0","1",1,"Q2"
"311","0",3,0,2,8.6625,"0","1",0,"Q2"
"312","0",3,0,2,7.225,"1","1",0,"Q1"
"313","0",3,0,2,7.575,"0","1",0,"Q1"
"314","1",3,1,3,7.75,"2","2",0,"Q1"
"315","1",1,1,4,135.6333,"1","1",0,"Q4"
"316","1",3,1,2,7.7333,"2","2",0,"Q1"
"317","0",1,0,4,146.5208,"1","1",1,"Q4"
"318","0",2,0,2,10.5,"0","1",0,"Q2"
"319","0",3,0,2,7.8542,"0","1",0,"Q1"
"320","0",2,0,2,31.5,"0","1",1,"Q4"
"321","0",3,0,2,7.775,"0","1",0,"Q1"
"322","0",3,0,2,7.2292,"1","1",0,"Q1"
"323","0",2,0,2,13,"0","1",0,"Q2"
"324","0",1,0,3,26.55,"0","1",0,"Q3"
"325","1",1,1,3,211.3375,"0","2",0,"Q4"
"326","0",3,0,2,7.05,"0","1",0,"Q1"
"327","1",2,1,1,39,"0","2",1,"Q4"
"328","0",1,0,3,79.2,"1","1",0,"Q4"
"329","0",2,0,2,26,"0","1",1,"Q3"
"330","0",2,0,2,13,"0","1",0,"Q2"
"331","1",2,1,4,36.75,"0","1",1,"Q4"
"332","0",1,0,3,29.7,"1","1",0,"Q3"
"333","0",3,0,2,7.225,"1","1",0,"Q1"
"334","1",3,1,2,15.7417,"1","1",1,"Q3"
"335","0",3,0,2,7.8958,"0","1",0,"Q1"
"336","0",1,0,2,26,"0","1",0,"Q3"
"337","0",2,0,3,13,"0","1",0,"Q2"
"338","0",3,0,3,7.2292,"1","1",1,"Q1"
"339","0",2,0,2,31.5,"0","1",0,"Q4"
"340","0",3,0,2,7.2292,"1","4",0,"Q1"
"341","0",2,0,2,10.5,"0","1",0,"Q2"
"342","0",3,0,3,7.5792,"0","1",0,"Q1"
"343","0",3,0,2,69.55,"0","1",1,"Q4"
"344","1",1,1,4,512.3292,"1","1",1,"Q4"
"345","0",3,0,2,14.5,"0","4",1,"Q3"
"346","1",3,1,2,7.65,"0","2",0,"Q1"
"347","0",2,0,2,13,"0","1",0,"Q2"
"348","1",3,1,3,7.2292,"1","1",0,"Q1"
"349","0",2,0,2,13.5,"0","1",0,"Q2"
"350","1",2,1,2,21,"0","2",0,"Q3"
"351","1",1,1,3,63.3583,"1","1",1,"Q4"
"352","0",2,0,2,10.5,"0","1",0,"Q2"
"353","0",2,0,2,73.5,"0","1",0,"Q4"
"354","0",2,0,4,65,"0","1",1,"Q4"
"355","1",3,1,1,20.575,"0","2",1,"Q3"
"356","0",1,0,4,26,"0","1",0,"Q3"
"357","1",1,1,4,51.4792,"0","1",1,"Q4"
"358","0",3,0,2,7.8792,"0","1",0,"Q1"
"359","0",3,0,2,7.75,"2","1",0,"Q1"
"360","1",3,1,2,15.55,"0","1",1,"Q3"
"361","0",3,0,1,69.55,"0","4",1,"Q4"
"362","1",2,1,2,37.0042,"1","1",1,"Q4"
"363","1",2,1,2,21,"0","1",0,"Q3"
"364","0",3,0,2,8.6625,"0","1",0,"Q2"
"365","1",1,1,2,55.4417,"1","1",1,"Q4"
"366","1",3,1,2,69.55,"0","1",1,"Q4"
"367","0",3,0,2,14.4583,"1","1",1,"Q3"
"368","1",3,1,2,39.6875,"0","2",0,"Q4"
"369","1",1,1,3,59.4,"1","1",1,"Q4"
"370","0",2,0,2,13.8583,"1","1",0,"Q2"
"371","0",2,0,2,11.5,"0","1",1,"Q2"
"372","1",1,1,2,134.5,"1","2",0,"Q4"
"373","0",1,0,4,0,"0","1",0,"Q1"
"374","0",2,0,3,13,"0","1",0,"Q2"
"375","1",1,1,4,81.8583,"0","1",1,"Q4"
"376","1",1,1,3,262.375,"1","2",0,"Q4"
"377","1",3,1,2,8.6625,"0","2",1,"Q2"
"378","0",2,0,2,11.5,"0","1",0,"Q2"
"379","0",1,0,4,50,"0","1",0,"Q4"
"380","0",3,0,1,31.3875,"0","4",1,"Q3"
"381","0",3,0,2,7.75,"2","1",0,"Q1"
"382","0",3,0,2,7.8792,"2","1",0,"Q1"
"383","1",3,1,2,14.5,"0","1",0,"Q3"
"384","1",3,1,2,16.1,"0","1",1,"Q3"
"385","0",2,0,2,12.875,"0","1",0,"Q2"
"386","1",2,1,2,65,"0","2",1,"Q4"
"387","0",3,0,2,7.775,"0","1",0,"Q1"
"388","0",2,0,4,13,"0","1",0,"Q2"
"389","0",3,0,2,7.75,"2","1",0,"Q1"
"390","0",3,0,1,21.075,"0","4",1,"Q3"
"391","0",1,0,2,93.5,"0","1",0,"Q4"
"392","1",1,1,4,39.4,"0","1",1,"Q4"
"393","0",3,0,1,20.25,"0","4",1,"Q3"
"394","0",2,0,3,10.5,"0","1",0,"Q2"
"395","0",3,0,2,22.025,"0","1",1,"Q3"
"396","1",1,1,2,60,"0","1",1,"Q4"
"397","0",3,0,2,7.25,"2","5",0,"Q1"
"398","1",1,1,4,79.2,"1","1",1,"Q4"
"399","0",3,0,2,7.775,"0","1",0,"Q1"
"400","0",3,0,2,7.7333,"2","1",0,"Q1"
"401","1",1,1,2,164.8667,"0","2",0,"Q4"
"402","0",2,0,3,21,"0","1",1,"Q3"
"403","1",1,1,2,59.4,"1","2",1,"Q4"
"404","0",1,0,2,47.1,"0","1",0,"Q4"
"405","0",1,0,3,27.7208,"1","1",1,"Q3"
"406","0",2,0,2,13.8625,"1","1",0,"Q2"
"407","0",2,0,2,10.5,"0","1",1,"Q2"
"408","0",1,0,4,211.5,"1","1",1,"Q4"
"409","1",3,1,2,7.7208,"2","2",0,"Q1"
"410","1",3,1,1,13.775,"0","2",1,"Q2"
"411","1",3,1,2,7.75,"2","2",0,"Q1"
"412","1",1,1,3,90,"2","1",1,"Q4"
"413","1",3,1,2,7.775,"0","2",0,"Q1"
"414","0",3,0,2,8.05,"0","1",0,"Q2"
"415","1",1,1,3,108.9,"1","1",0,"Q4"
"416","0",3,0,3,7.25,"0","1",0,"Q1"
"417","0",3,0,2,8.05,"0","1",0,"Q2"
"418","0",3,0,2,22.3583,"1","4",1,"Q3"
